token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
40d427a5bcb95ad2,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8072753123202184,1.0,1.0,1.0,0.9196980468000909
40f9eae0b93e5fa4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7837348082139634,1.0,1.0,1.0,0.9098895034224848
411704ad095950e8,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6551202941327126,1.0,1.0,1.0,0.856300122555297
411aeffde8b7585c,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.6235786301660726,1.0,1.0,1.0,0.8431577625691968
4153f9fad2735b7d,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7033334231147396,1.0,1.0,1.0,0.8763889262978082
41c88af990a15d28,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9308060710139583,1.0,1.0,1.0,0.9711691962558159
41c8ecae08035b9f,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7483491032926572,1.0,1.0,1.0,0.8951454597052738
4209beddef055db5,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7645359096102147,1.0,1.0,1.0,0.9018899623375894
426ed461133659f6,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42ba979bc4555510,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9779392676962432,1.0,1.0,1.0,0.9908080282067679
430bf2218f6454aa,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.5585410193167952,1.0,1.0,1.0,0.8160587580486647
430e3153311b5792,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43344715c88b50bc,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7212712049902452,1.0,1.0,1.0,0.8838630020792687
433f5b72f4465952,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8736250539734236,1.0,1.0,1.0,0.9473437724889265
43780b9368175ad1,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
43a10e21990254ae,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.8659578798723147,1.0,1.0,1.0,0.9441491166134645
43ab1fa546f15565,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8119275141711814,1.0,1.0,1.0,0.9216364642379923
43e443ef433256ae,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,0.7788495268027034,1.0,1.0,1.0,0.9078539695011264
4447336863e85fee,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.759296810759362,1.0,1.0,1.0,0.8997070044830675
44ff523a46c05629,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7130531815585041,1.0,1.0,1.0,0.8804388256493767
45024816c0275064,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6936241883918347,1.0,1.0,1.0,0.8723434118299312
450824ec3ef35679,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7797219524679252,1.0,1.0,1.0,0.9082174801949688
450f27a1f39652ec,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8628236143655943,1.0,1.0,1.0,0.942843172652331
451111f6221956c4,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45141a99f80a5ca4,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7000500029752086,1.0,1.0,1.0,0.8750208345730036
451778af83945a84,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4531dcdda8b55e7e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
454730f7ec7a53d5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6189737076299658,1.0,1.0,1.0,0.841239044845819
455a180c084a5fe3,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
459f16faaa0e51bf,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6682349552250807,1.0,1.0,1.0,0.8617645646771169
4654d4efac165b55,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9646109381212749,1.0,1.0,1.0,0.9852545575505313
46f4df809f995260,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
473469a94bd255b5,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7354682548940208,1.0,1.0,1.0,0.8897784395391753
47520165cdf25645,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7808856658559264,1.0,1.0,1.0,0.9087023607733027
4761f5676fad5760,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7920277304213462,1.0,1.0,1.0,0.913344887675561
47758e53165b5478,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7126242980057077,1.0,1.0,1.0,0.880260124169045
47dd5e581cf559fd,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9460734988355004,1.0,1.0,1.0,0.9775306245147918
4800b224fabb56f2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8036235540095453,1.0,1.0,1.0,0.9181764808373106
486ae50490cf589c,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4876b61c929f5180,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8401638678269701,1.0,1.0,1.0,0.9334016115945708
4878391796105da9,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6741602969802876,1.0,1.0,0.5,0.8642334570751199
48e72666aed858f6,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48ed922936d85f0d,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7335753963350741,1.0,1.0,1.0,0.8889897484729475
48fc3189008a5754,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8745827935411713,1.0,1.0,1.0,0.9477428306421546
48ff23d4f1d15802,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9461107610841134,1.0,1.0,1.0,0.9775461504517139
490822629fe05bc3,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6863496003034749,1.0,1.0,1.0,0.8693123334597811
490c8875ae7a5f43,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
492174f0a0be5e87,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9021715165072691,1.0,1.0,1.0,0.9592381318780289
49593af9450356f9,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49de524392295e5e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4a0f91eff7365a83,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9500057673412015,1.0,1.0,1.0,0.9791690697255007
4a55e5cc75c55276,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4a823fa4423e526b,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4aa20b4afd5d585e,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7972486209146359,1.0,1.0,1.0,0.9155202587144317
4ab41adbd94856a2,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.794432812355864,1.0,1.0,1.0,0.9143470051482767
4ac26d15063b57c9,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4b012a201ee458a0,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7476609378643924,1.0,1.0,1.0,0.8948587241101634
4b0684256b7c514b,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8876967895642184,1.0,1.0,1.0,0.9532069956517576
4b0db1652aa857f0,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4b20e22658c258a4,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4b5083dbc8205fd4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9327204414237293,1.0,1.0,1.0,0.9719668505932205
4b66fd3a626b5be8,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.9855250365142257,1.0,1.0,1.0,0.9939687652142607
4b8081ab8642513d,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6833770352602122,1.0,1.0,1.0,0.8680737646917551
4b9cb144a34f517d,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7115971487106134,1.0,1.0,1.0,0.8798321452960889
4bb5e84b73765d38,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4bc9550363e85b1a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4c1205c3cd395ed2,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4c2f4189a319584d,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.5798597910657514,1.0,1.0,1.0,0.8249415796107297
4c353752376d5c25,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8896808490864273,1.0,1.0,1.0,0.9540336871193448
4c766faa415253e3,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.644455959916447,1.0,1.0,1.0,0.8518566499651863
4c85b529b06d5b94,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.627550996753985,1.0,1.0,1.0,0.8448129153141605
4c93ba429cab5645,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9484715009662398,1.0,1.0,1.0,0.9785297920692666
4d0eb0b583f853ff,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7363068391237683,1.0,1.0,1.0,0.8901278496349034
4d0efac8ead15d25,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7995770173111357,1.0,1.0,1.0,0.9164904238796399
4d134b35adf65ce9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9259555215500308,1.0,1.0,1.0,0.9691481339791794
4d30b4c498505f32,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8508613016573114,1.0,1.0,1.0,0.9378588756905465
4d3bbcab2f7e5b9c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4d431311516d5e88,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.9509314552549705,1.0,1.0,1.0,0.9795547730229043
4d492375c1705fc3,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6324429543843606,1.0,1.0,1.0,0.8468512309934836
4d4d6e694a7f5712,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.693184691214117,1.0,1.0,1.0,0.872160288005882
4d540daaddb15826,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.8330852194028093,1.0,1.0,1.0,0.9304521747511706
4dc05b556a2657fa,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6928888853033738,1.0,1.0,1.0,0.8720370355430723
4dcfadf46bc25e5e,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7765682075912282,1.0,1.0,1.0,0.9069034198296784
4e658bb5f80a5664,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,0.792964322661246,1.0,1.0,1.0,0.9137351344421858
4e6d17912b905e9e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9692818175992552,1.0,1.0,1.0,0.987200757333023
4e9c5280dadd5f24,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.83863578892866,1.0,1.0,1.0,0.9327649120536083
4f02764ce23c5c1d,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4f1bb67e8f4356a0,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9462479580236458,1.0,1.0,0.0,0.9776033158431857
4f3e703c35e05679,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4f54af46fbf95346,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4f733785b3b35f8a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.551779938991178,1.0,1.0,1.0,0.8132416412463241
4f8295d76d505277,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7601803632678726,1.0,1.0,1.0,0.9000751513616136
4f9307fe01455d95,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6005583820202419,1.0,1.0,1.0,0.8335659925084341
4f9e9b2e8e77599c,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4fa81c07c7d75515,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4fcd13a2adeb5406,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9747938889588559,1.0,1.0,1.0,0.9894974537328567
4fd253304da7581e,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7846699349644441,1.0,1.0,1.0,0.9102791395685185
4fe2c5e04d795883,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7078249106217517,1.0,1.0,1.0,0.8782603794257299
4ff0a2b15a835463,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6278791466454837,1.0,1.0,1.0,0.8449496444356183
4ffe9e73ad0f5c34,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6431603298420077,1.0,1.0,1.0,0.8513168041008367
5007e9f5013b5580,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8259555574005281,1.0,1.0,1.0,0.9274814822502201
505332fa85dc5953,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50a4d68137ac5d01,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50b0ab9dfc405cae,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.795162629328591,1.0,1.0,1.0,0.9146510955535797
50d1a9ffaa2c54a4,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50de3d17be6c5ced,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9606696442253424,1.0,1.0,1.0,0.9836123517605593
50ecb53bbcdd5c19,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7544101662376673,1.0,1.0,1.0,0.897670902599028
512f45f4f0ab5a1b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
515b07ed8b6a5e82,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51649a3ccd735dff,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9619615475735532,1.0,1.0,1.0,0.9841506448223138
5185fdb2837d502b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9218179360199839,1.0,1.0,1.0,0.9674241400083267
51bfd099a0795409,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.84096099574184,1.0,1.0,1.0,0.9337337482257667
51dc80968c9c5e08,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7319481980159032,1.0,1.0,1.0,0.888311749173293
51f7835e4ba057be,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.8022042850011399,1.0,1.0,1.0,0.917585118750475
5224265091a55a68,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.946115349751304,1.0,1.0,1.0,0.9775480623963766
5224833f970051df,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7127118924765536,1.0,1.0,1.0,0.8802966218652307
522fca1441c455a1,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5238b46a3bea52ce,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5280d017318c5f4f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52c34d4f01925f11,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6734768068878643,1.0,1.0,1.0,0.8639486695366102
52d9b7c0daa5529a,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5328c67f17ae5e3e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8583830740067097,1.0,1.0,1.0,0.9409929475027957
537866cb077d586d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5385779df4685a12,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539393ec03d3569f,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7008906876251837,1.0,1.0,1.0,0.8753711198438264
53947195964b5ddc,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539519a77270528a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53a2eb4f1d1b5b6e,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53ead5dd09575f56,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.8923517014755917,1.0,1.0,1.0,0.9551465422814965
53fbf0500ccf5c81,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53fc4d372fa5530d,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54631ddbf6855a9a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
547b22ed67af5503,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.6576662347593065,1.0,1.0,1.0,0.857360931149711
54cabf997c2e54ec,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8928574969316335,1.0,1.0,1.0,0.9553572903881807
54d3068f889b58ee,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7203216497935979,1.0,1.0,1.0,0.8834673540806658
54ea093eed9f5c7f,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8484918886575205,1.0,1.0,1.0,0.9368716202739669
550c71438a10581d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551a93bd32f95ef1,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7343002922888092,1.0,1.0,1.0,0.8892917884536705
55934aa7214d511e,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7783643751967273,1.0,1.0,1.0,0.9076518229986363
559a7a5262b355c3,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7101797604375991,1.0,1.0,1.0,0.8792415668489997
55a358158723559c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55bf0e4266ce5eee,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.772653468777386,1.0,1.0,1.0,0.9052722786572441
55c60c81e14e5d94,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55d627edf1c05c6c,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55d8e5c3dd4657d5,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7200842184386275,1.0,1.0,1.0,0.8833684243494281
56197cc9035d51a9,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9065397203420159,1.0,1.0,1.0,0.9610582168091734
562fcb37e4e05697,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5648007488815d22,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
566e8d71b2da589a,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5689b5417b1b59fa,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7160393550292857,1.0,1.0,1.0,0.8816830645955358
56910770f2c1527a,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56951c953e93531f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8818667456286039,1.0,1.0,1.0,0.950777810678585
56955c6aafab5e58,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8058127254640107,1.0,1.0,1.0,0.9190886356100044
56c1c01423045c64,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56cbb46576da5737,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.817142611875143,1.0,1.0,1.0,0.923809421614643
5727f0aed1fa5000,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
572befcf57675103,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9430514734068449,1.0,1.0,1.0,0.9762714472528521
577dd51dad5c513c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57e56c60ae355a07,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.7088346456130019,1.0,1.0,1.0,0.8786811023387507
57ee8b6bcf335177,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57f67c6a726a5dd2,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.5645306914729836,1.0,1.0,1.0,0.8185544547804099
5827e60e48d756b4,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.8194551417976579,1.0,1.0,1.0,0.9247729757490241
583d770feb1f50e6,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58405a1838c55fce,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58877588439e5ce1,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
58be05020c705538,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
58bfaccfd1865d81,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7664268861158643,1.0,1.0,1.0,0.9026778692149434
58d478dd02905d2e,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.719347132243819,1.0,1.0,1.0,0.8830613051015912
5911aec9fe745d2a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6432301933995208,1.0,1.0,1.0,0.8513459139164671
592e6aa71cc85423,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8810605793491184,1.0,1.0,1.0,0.9504419080621327
594cd290a93f538a,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.771843021366642,1.0,1.0,1.0,0.9049345922361008
5980823125de5b77,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8024464810640591,1.0,1.0,1.0,0.9176860337766913
59a1bb2069d057ed,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.55221984913404,1.0,1.0,1.0,0.8134249371391834
59bfda4a7e5956eb,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59c510d3bccd5105,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.880729032278986,1.0,1.0,1.0,0.9503037634495776
59cd72291d1b5c61,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9336684315490446,1.0,1.0,1.0,0.9723618464787686
5a0d659cee41562b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5a4abee0269d5262,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8558984464499629,1.0,1.0,1.0,0.939957686020818
5a8f0cf120495354,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5a9dd500d2f15c87,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,0.9253457900623611,1.0,1.0,1.0,0.9688940791926504
5ab86590974953e9,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.9334173178777113,1.0,1.0,1.0,0.9722572157823798
5ad9e7defd1150e4,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7589424693631329,1.0,1.0,1.0,0.8995593622346387
5afc918b7a185eaa,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b03bd8400375f7e,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.9317174416624024,1.0,1.0,1.0,0.971548934026001
