token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
3ea3416c97095653,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3eca216626d256b3,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3f037c2e281b5c8c,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8452150168918335,1.0,1.0,1.0,0.9355062570382641
3f19c7116880578a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3f1b608fff335993,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3f27444710fd5dfc,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8089458736884859,1.0,1.0,1.0,0.9203941140368691
3f4ac4bbbdc05fba,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.868633424551645,1.0,1.0,1.0,0.9452639268965187
3f69fae28f2b5905,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9901976662497218,1.0,1.0,1.0,0.9959156942707175
3f83ff89a0b8508a,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9183727299542489,1.0,1.0,1.0,0.9659886374809371
3f84de43587e5aef,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7749745304292166,1.0,1.0,1.0,0.9062393876788403
3f89da0001805a55,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.5954387322407988,1.0,1.0,1.0,0.8314328051003329
3fa2f81cff025162,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.9443616561732825,1.0,1.0,1.0,0.9768173567388677
3fdaab2718695484,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8221765877711157,1.0,1.0,1.0,0.9259069115712982
3fdb06fa757c5bc4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ff65804fed251f6,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6868430446221534,1.0,1.0,1.0,0.8695179352592306
400ad97140e45645,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
403a5dbfac5e5dc0,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9006255257279935,1.0,1.0,1.0,0.9585939690533306
404cf17b53805018,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.5993355164403615,1.0,1.0,1.0,0.8330564651834841
405732349b21524a,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40d427a5bcb95ad2,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8039304707497775,1.0,1.0,1.0,0.9183043628124073
40f9eae0b93e5fa4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.781264129152062,1.0,1.0,1.0,0.9088600538133592
411704ad095950e8,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.651776582140426,1.0,1.0,1.0,0.8549069092251775
411aeffde8b7585c,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.6221889137484921,1.0,1.0,1.0,0.8425787140618718
4153f9fad2735b7d,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7002415506029634,1.0,1.0,1.0,0.8751006460845682
41c88af990a15d28,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9254324945280593,1.0,1.0,1.0,0.9689302060533581
41c8ecae08035b9f,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7459783315455976,1.0,1.0,1.0,0.894157638143999
4209beddef055db5,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7610655842041767,1.0,1.0,1.0,0.9004439934184069
426ed461133659f6,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42ba979bc4555510,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9737835161652865,1.0,1.0,1.0,0.9890764650688694
430bf2218f6454aa,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5581405981406823,1.0,1.0,1.0,0.815891915891951
430e3153311b5792,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43344715c88b50bc,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7179312894762722,1.0,1.0,1.0,0.8824713706151135
433f5b72f4465952,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.868794443550046,1.0,1.0,1.0,0.9453310181458526
43780b9368175ad1,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
43a10e21990254ae,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8620771673260165,1.0,1.0,1.0,0.9425321530525069
43ab1fa546f15565,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8093705321650273,1.0,1.0,1.0,0.9205710550687614
43e443ef433256ae,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,0.7739784441255756,1.0,1.0,1.0,0.9058243517189899
4447336863e85fee,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.755624134255213,1.0,1.0,1.0,0.8981767226063387
44ff523a46c05629,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7084346424780005,1.0,1.0,1.0,0.8785144343658335
45024816c0275064,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6894570110949939,1.0,1.0,1.0,0.8706070879562474
450824ec3ef35679,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7763790922856653,1.0,1.0,1.0,0.9068246217856939
450f27a1f39652ec,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8573999845404433,1.0,1.0,1.0,0.9405833268918514
451111f6221956c4,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45141a99f80a5ca4,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6957947116561752,1.0,1.0,1.0,0.8732477965234063
451778af83945a84,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4531dcdda8b55e7e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
454730f7ec7a53d5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6164668640507877,1.0,1.0,1.0,0.8401945266878282
455a180c084a5fe3,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
459f16faaa0e51bf,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6657156883924801,1.0,1.0,1.0,0.8607148701635333
4654d4efac165b55,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9603699629003972,1.0,1.0,1.0,0.9834874845418322
46f4df809f995260,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
473469a94bd255b5,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7313189879993001,1.0,1.0,1.0,0.8880495783330417
47520165cdf25645,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.777488405795574,1.0,1.0,1.0,0.9072868357481557
4761f5676fad5760,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7900495308949451,1.0,1.0,1.0,0.9125206378728938
47758e53165b5478,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7102532546148385,1.0,1.0,1.0,0.8792721894228493
47dd5e581cf559fd,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9391705341261614,1.0,1.0,1.0,0.9746543892192339
4800b224fabb56f2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8008749977416973,1.0,1.0,1.0,0.9170312490590407
486ae50490cf589c,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9967127497868462,1.0,1.0,1.0,0.9986303124111858
4876b61c929f5180,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.834030539554086,1.0,1.0,1.0,0.9308460581475358
4878391796105da9,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6698289833987251,1.0,1.0,0.5,0.862428743082802
48e72666aed858f6,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48ed922936d85f0d,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7293959132502909,1.0,1.0,1.0,0.8872482971876212
48fc3189008a5754,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8707228120315101,1.0,1.0,1.0,0.9461345050131292
48ff23d4f1d15802,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9409964369580609,1.0,1.0,1.0,0.9754151820658586
490822629fe05bc3,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6844092599030741,1.0,1.0,1.0,0.8685038582929475
490c8875ae7a5f43,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
492174f0a0be5e87,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8978156562983635,1.0,1.0,1.0,0.9574231901243181
49593af9450356f9,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49de524392295e5e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4a0f91eff7365a83,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9470165368962845,1.0,1.0,1.0,0.9779235570401186
4a55e5cc75c55276,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4a823fa4423e526b,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4aa20b4afd5d585e,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7977474733023988,1.0,1.0,1.0,0.9157281138759995
4ab41adbd94856a2,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.7902660552327648,1.0,1.0,1.0,0.9126108563469854
4ac26d15063b57c9,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4b012a201ee458a0,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7444777141074701,1.0,1.0,1.0,0.8935323808781126
4b0684256b7c514b,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8827733365891535,1.0,1.0,1.0,0.9511555569121471
4b0db1652aa857f0,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4b20e22658c258a4,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4b5083dbc8205fd4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9279870220416341,1.0,1.0,1.0,0.9699945925173475
4b66fd3a626b5be8,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9800783708105619,1.0,1.0,1.0,0.9916993211710675
4b8081ab8642513d,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6796422993672843,1.0,1.0,1.0,0.8665176247363684
4b9cb144a34f517d,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7084521681451355,1.0,1.0,1.0,0.8785217367271398
4bb5e84b73765d38,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4bc9550363e85b1a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4c1205c3cd395ed2,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4c2f4189a319584d,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.5801779536301924,1.0,1.0,1.0,0.8250741473459136
4c353752376d5c25,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8853329986331765,1.0,1.0,1.0,0.9522220827638236
4c766faa415253e3,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6408061871213776,1.0,1.0,1.0,0.850335911300574
4c85b529b06d5b94,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6269076197283596,1.0,1.0,1.0,0.8445448415534832
4c93ba429cab5645,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9438415079950147,1.0,1.0,1.0,0.9766006283312562
4d0eb0b583f853ff,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.734608153286243,1.0,1.0,1.0,0.8894200638692679
4d0efac8ead15d25,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.7972316143330795,1.0,1.0,1.0,0.9155131726387831
4d134b35adf65ce9,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9225040529252471,1.0,1.0,1.0,0.9677100220521863
4d30b4c498505f32,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8467385985153852,1.0,1.0,1.0,0.9361410827147439
4d3bbcab2f7e5b9c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4d431311516d5e88,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9467650778242936,1.0,1.0,1.0,0.9778187824267889
4d492375c1705fc3,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6299508520006644,1.0,1.0,1.0,0.8458128550002768
4d4d6e694a7f5712,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6891316258587027,1.0,1.0,1.0,0.8704715107744594
4d540daaddb15826,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.8294916080038904,1.0,1.0,1.0,0.9289548366682876
4dc05b556a2657fa,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6894626378677011,1.0,1.0,1.0,0.8706094324448754
4dcfadf46bc25e5e,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7725163497838533,1.0,1.0,1.0,0.9052151457432722
4e658bb5f80a5664,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,0.7883572033742904,1.0,1.0,1.0,0.9118155014059544
4e6d17912b905e9e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.964676420835662,1.0,1.0,1.0,0.9852818420148592
4e9c5280dadd5f24,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.8345035025403325,1.0,1.0,1.0,0.931043126058472
4f02764ce23c5c1d,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4f1bb67e8f4356a0,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9427072881846905,1.0,1.0,0.0,0.976128036743621
4f3e703c35e05679,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4f54af46fbf95346,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4f733785b3b35f8a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5480773373296456,1.0,1.0,1.0,0.8116988905540191
4f8295d76d505277,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7569228659905027,1.0,1.0,1.0,0.8987178608293762
4f9307fe01455d95,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5975908473667577,1.0,1.0,1.0,0.832329519736149
4f9e9b2e8e77599c,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4fa81c07c7d75515,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4fcd13a2adeb5406,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9689412033343348,1.0,1.0,1.0,0.9870588347226396
4fd253304da7581e,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7799574040915784,1.0,1.0,1.0,0.9083155850381578
4fe2c5e04d795883,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7037152166288869,1.0,1.0,1.0,0.8765480069287029
4ff0a2b15a835463,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6256355967359435,1.0,1.0,1.0,0.8440148319733097
4ffe9e73ad0f5c34,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6408579538223462,1.0,1.0,1.0,0.850357480759311
5007e9f5013b5580,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.821137038831966,1.0,1.0,1.0,0.9254737661799858
505332fa85dc5953,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50a4d68137ac5d01,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50b0ab9dfc405cae,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7934390395241766,1.0,1.0,1.0,0.9139329331350736
50d1a9ffaa2c54a4,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50de3d17be6c5ced,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9573908498333062,1.0,1.0,1.0,0.9822461874305443
50ecb53bbcdd5c19,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7492655548952034,1.0,1.0,1.0,0.895527314539668
512f45f4f0ab5a1b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
515b07ed8b6a5e82,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51649a3ccd735dff,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9578365879159566,1.0,1.0,1.0,0.9824319116316486
5185fdb2837d502b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9182518081075364,1.0,1.0,1.0,0.9659382533781402
51bfd099a0795409,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8377782943803707,1.0,1.0,1.0,0.9324076226584879
51dc80968c9c5e08,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7274603137207377,1.0,1.0,1.0,0.8864417973836408
51f7835e4ba057be,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.7988265103266842,1.0,1.0,1.0,0.9161777126361184
5224265091a55a68,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.9423779038685075,1.0,1.0,1.0,0.9759907932785449
5224833f970051df,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7113581803888904,1.0,1.0,1.0,0.8797325751620377
522fca1441c455a1,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5238b46a3bea52ce,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5280d017318c5f4f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52c34d4f01925f11,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6693833813286347,1.0,1.0,1.0,0.8622430755535978
52d9b7c0daa5529a,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5328c67f17ae5e3e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8550843892504277,1.0,1.0,1.0,0.9396184955210115
537866cb077d586d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5385779df4685a12,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539393ec03d3569f,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6993969143536769,1.0,1.0,1.0,0.8747487143140321
53947195964b5ddc,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539519a77270528a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53a2eb4f1d1b5b6e,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53ead5dd09575f56,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.8881831241656936,1.0,1.0,1.0,0.953409635069039
53fbf0500ccf5c81,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53fc4d372fa5530d,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54631ddbf6855a9a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
547b22ed67af5503,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.6513503813536862,1.0,1.0,1.0,0.8547293255640359
54cabf997c2e54ec,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8876212513512516,1.0,1.0,1.0,0.9531755213963549
54d3068f889b58ee,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7164327957181118,1.0,1.0,1.0,0.88184699821588
54ea093eed9f5c7f,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8441066699080447,1.0,1.0,1.0,0.9350444457950187
550c71438a10581d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551a93bd32f95ef1,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7306600075356703,1.0,1.0,1.0,0.8877750031398626
55934aa7214d511e,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7745224315880213,1.0,1.0,1.0,0.9060510131616756
559a7a5262b355c3,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.706061087702041,1.0,1.0,1.0,0.8775254532091837
55a358158723559c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55bf0e4266ce5eee,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7704727697419661,1.0,1.0,1.0,0.9043636540591525
55c60c81e14e5d94,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55d627edf1c05c6c,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55d8e5c3dd4657d5,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7168189821479892,1.0,1.0,1.0,0.8820079092283288
56197cc9035d51a9,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9030741133186643,1.0,1.0,1.0,0.9596142138827769
562fcb37e4e05697,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5648007488815d22,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
566e8d71b2da589a,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5689b5417b1b59fa,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.711182522445049,1.0,1.0,1.0,0.8796593843521038
56910770f2c1527a,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56951c953e93531f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8787235587864183,1.0,1.0,1.0,0.9494681494943409
56955c6aafab5e58,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8022113959765007,1.0,1.0,1.0,0.9175880816568753
56c1c01423045c64,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56cbb46576da5737,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8152740883228098,1.0,1.0,1.0,0.9230308701345041
5727f0aed1fa5000,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
572befcf57675103,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9402637220553534,1.0,1.0,1.0,0.9751098841897305
577dd51dad5c513c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57e56c60ae355a07,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.7058998838561552,1.0,1.0,1.0,0.8774582849400646
57ee8b6bcf335177,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57f67c6a726a5dd2,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.5617451977109463,1.0,1.0,1.0,0.817393832379561
5827e60e48d756b4,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.815307212430872,1.0,1.0,1.0,0.9230446718461968
583d770feb1f50e6,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58405a1838c55fce,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58877588439e5ce1,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
58be05020c705538,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
58bfaccfd1865d81,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7622860063340391,1.0,1.0,1.0,0.9009525026391829
58d478dd02905d2e,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7163522230720962,1.0,1.0,1.0,0.8818134262800402
