token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
619b51912d2b518f,1.0,1.0,1.0,1.0,0.7101459944261133,1.0,1.0,1.0,0.8964807122950404,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922576.899817,365203.0098813293,143772.67229115518,365224.1020752634,143765.74557589716,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9094206232581604
6312e02de8755c63,1.0,1.0,1.0,1.0,0.8341017592998613,1.0,1.0,1.0,0.940750628321379,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922408.399842,365124.5290092027,143391.46897258176,365133.03682271094,143385.68398707104,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9481567997812066
63f9372237ab5b50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922519.399581,365199.7170382147,143682.89229882997,365196.16798193223,143672.1264201726,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
67b3098372645d8b,1.0,1.0,1.0,1.0,0.6154750188591817,1.0,1.0,1.0,0.8626696495925649,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922494.399641,365227.7953113918,143691.7382664951,365234.06400134746,143684.06794067085,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8798359433934942
7616cee0eba15c75,1.0,1.0,1.0,1.0,0.7035057277126001,1.0,1.0,1.0,0.8941091884687857,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922569.3995879,365242.6146857624,143764.55537923446,365259.9054558748,143760.34195844887,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7823455399101875
76f38770875550d4,1.0,1.0,1.0,1.0,0.6431098529813993,1.0,1.0,1.0,0.8725392332076426,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922549.9001539,365244.1979996705,143703.68495811784,365236.8610154611,143694.50240365803,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8884718290566873
774f3eae89d35589,1.0,1.0,1.0,1.0,0.6298314886739602,1.0,1.0,1.0,0.8677969602407002,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922548.900009,365242.6605925563,143700.59018546974,365234.5280624819,143694.22045061446,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8843223402106126
792875d97ce5574d,1.0,1.0,1.0,1.0,0.593906379829106,1.0,1.0,1.0,0.7121094213675379,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922518.3995829,365197.6820434055,143679.41278037854,365196.7316156414,143670.56185096566,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7480957436965956
7c31c611152b5a9c,1.0,1.0,1.0,1.0,0.622928347300746,1.0,1.0,1.0,0.8653315526074092,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922548.3997788,365242.0084435064,143699.0937934153,365233.476972532,143694.33352382953,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8821651085314831
7eb6beaba2e45001,1.0,1.0,1.0,1.0,0.7388155019776235,1.0,1.0,1.0,0.9067198221348656,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922482.399823,365220.0063870615,143648.21197967455,365208.4031669319,143619.64187909156,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9183798443680073
872ae71c24805cd8,1.0,1.0,1.0,1.0,0.6896235456661516,1.0,1.0,1.0,0.8891512663093398,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922567.400429,365252.4573042596,143763.92907779975,365264.2115629137,143753.64747263986,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9030073580206723
8a2496c5d7d15cc1,1.0,1.0,1.0,1.0,0.6856759717898084,1.0,1.0,1.0,0.8877414184963602,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922568.8996608,365245.3834161356,143764.61878617958,365261.37355549494,143758.90918836638,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7767737411843152
8ac887d1ccb95be5,1.0,1.0,1.0,1.0,0.6586247026438867,1.0,1.0,1.0,0.7352231080871025,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922521.4000149,365203.9202706295,143688.57212532827,365196.5094445308,143676.6193520559,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8933202195762147
92a19adc03e55fc5,1.0,1.0,1.0,1.0,0.6338508107442263,1.0,1.0,1.0,0.7263752895515093,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922518.899571,365198.63272755727,143681.2644365765,365196.422159927,143671.2796535952,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8855783783575707
955e0d97f2f35bc4,1.0,1.0,1.0,1.0,0.6585344574973706,1.0,1.0,1.0,0.7351908776776324,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922520.899966,365202.6522550315,143687.01101314562,365196.1689711294,143675.34702159496,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8932920179679283
98f62d9131da5913,1.0,1.0,1.0,1.0,0.5182518591505192,1.0,1.0,1.0,0.8279470925537569,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922545.900341,365236.6658735432,143694.527005179,365231.0581735903,143695.05993088585,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8279470925537569
997140e8419051b4,1.0,1.0,1.0,1.0,0.7114301222449343,1.0,1.0,1.0,0.8969393293731908,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922583.399801,365173.09336169995,143791.77359894096,365191.02762557834,143778.6309679335,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8969393293731908
9a45431d78665797,1.0,1.0,1.0,1.0,0.6977812573237683,1.0,1.0,1.0,0.8920647347584888,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922551.3994598,365247.048182086,143709.19098191158,365240.2424496588,143696.58858781183,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9055566429136777
9abce3eae2005739,1.0,1.0,1.0,1.0,0.7167738209087948,1.0,1.0,1.0,0.8988477931817125,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922584.89939,365166.2376564337,143797.1149856385,365184.2728645172,143783.10995035878,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9114918190339985
9eae5a2e43535977,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922498.899894,365216.94492511585,143688.382373738,365226.37278754107,143692.07951241516,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.0
a3886a0066ca51e0,1.0,1.0,1.0,1.0,0.6730304067203787,1.0,1.0,1.0,0.8832251452572782,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922568.3999689,365247.9908817133,143764.30935459255,365262.57610945153,143757.28272743252,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8978220021001184
a77bff075d7c5d85,1.0,1.0,1.0,1.0,0.9089005284649985,1.0,1.0,0.0,0.8246073315946424,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922496.399914,365222.37527489744,143691.47473485014,365232.65013130615,143689.16366879348,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.721531415145312
abc9f2cbeaeb55f6,1.0,1.0,1.0,1.0,0.8048095211719276,1.0,1.0,1.0,0.9302891147042599,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922409.899772,365122.2776701544,143397.0935986312,365131.129074873,143386.4894870502,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9390029753662275
abeedf530cf3573d,1.0,1.0,1.0,1.0,0.5325380220521344,1.0,1.0,1.0,0.6901921507329052,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922504.899925,365208.19560232305,143671.55396817916,365213.41961482563,143682.78451941125,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8330492935900481
ad75c0abe73d52c7,1.0,1.0,1.0,1.0,0.6470191058311859,1.0,1.0,1.0,0.8739353949397092,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922547.3994129,365240.27125493914,143696.83101710826,365231.7598739421,143694.80283849785,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8896934705722456
ae2807f88fea5904,1.0,1.0,1.0,1.0,0.5636257633353269,1.0,1.0,1.0,0.8441520583340453,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922522.899602,365206.6245586398,143692.65366916568,365198.57653700246,143680.97267686558,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8636330510422896
afcacc1536c75f9f,1.0,1.0,1.0,1.0,0.6845616944996665,1.0,1.0,1.0,0.8873434623213095,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922570.3998919,365237.22552796185,143764.5250104302,365256.4360307362,143762.57420887105,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7764255295311457
b3c10c514af95e75,1.0,1.0,1.0,1.0,0.823053177471281,1.0,1.0,1.0,0.9368047062397432,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922409.400014,365122.8525042545,143394.91360853217,365132.0476532996,143386.1015510786,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9447041179597753
b3d05d10a7075767,1.0,1.0,1.0,1.0,0.6708246437054294,1.0,1.0,0.0,0.7395802298947961,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922550.399824,365245.1868850781,143705.69213448855,365238.07953266904,143694.94450062828,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7721327011579466
b57bd30f8dbd5371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922495.900171,365223.72389452206,143691.86520411665,365233.3533687105,143688.0295067167,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
bb83b26d840d56b6,1.0,1.0,1.0,1.0,0.6698135834160599,1.0,1.0,1.0,0.7392191369343071,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922520.399863,365201.76275320374,143685.63595603112,365196.00574437395,143674.17018555396,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8968167448175187
bef6605735245959,1.0,1.0,1.0,1.0,0.6770124445572497,1.0,1.0,0.0,0.7417901587704464,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922550.8995428,365246.08437216317,143707.18192199938,365239.2281433382,143695.62632277177,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.6490663889241406
c47ae82409da5780,1.0,1.0,1.0,1.0,0.7542427991523131,1.0,1.0,1.0,0.912229571125826,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922481.3998039,365217.08960903744,143641.40061963184,365205.6134782306,143612.02127879128,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.912229571125826
c781e2c428ee5b12,1.0,1.0,1.0,1.0,0.7456069959740247,1.0,1.0,1.0,0.9091453557050089,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922481.89978,365218.6025568833,143644.85244166356,365207.0162041138,143615.83836496927,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9205021862418827
c817fbce92d158c4,1.0,1.0,1.0,1.0,0.6086540996408547,1.0,1.0,1.0,0.7173764641574482,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922522.399657,365205.81018938083,143691.4660520573,365197.72485406516,143679.42977822304,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8777044061377671
d024230338045f83,1.0,1.0,1.0,1.0,0.9589629013171648,1.0,1.0,1.0,0.9853438933275588,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922494.900019,365226.3842166869,143691.96082755772,365234.0448645074,143685.41386756027,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9871759066616139
d8c8e4dbeb2158b0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922512.899644,365197.8465083342,143669.14499162862,365202.1931342727,143666.89417840744,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
dc5d48591a565e58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922413.400085,365126.11425328744,143415.29418803737,365122.7543339677,143394.92374179963,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
e1a9b17e1fee5fe5,1.0,1.0,1.0,1.0,0.7198919979575251,1.0,1.0,1.0,0.8999614278419733,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922482.899842,365221.1994150158,143650.84811568764,365209.7685609123,143623.39002411652,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9124662493617266
e4c4b061d1845fd6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922579.3997638,365190.8315257465,143778.76152341452,365210.9244178123,143769.47637083387,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
e70a9c0c51675ea1,1.0,1.0,1.0,1.0,0.7033152721921194,1.0,1.0,1.0,0.8940411686400427,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922576.39976,365205.73887866543,143771.56422850626,365226.71278676775,143765.32569928336,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9072860225600373
ea43967ed8ad5dc0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922580.399792,365186.4212324385,143781.49015561814,365205.7094646756,143771.49425826606,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
eb6e558901af58af,1.0,1.0,1.0,1.0,0.819798289103522,1.0,1.0,1.0,0.9356422461084007,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922462.899868,365166.5542254198,143514.9496752898,365161.058450976,143501.1755481646,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9436869653448506
ebca7e0c22b65deb,1.0,1.0,1.0,1.0,0.5554981063398827,1.0,1.0,1.0,0.6983921808356724,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922517.8997219,365197.0640833404,143678.13414253143,365197.05955231725,143669.98721912887,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8412493236928152
f295b9b2ee545520,1.0,1.0,1.0,1.0,0.6944896463959854,1.0,1.0,1.0,0.8908891594271376,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922573.899756,365218.6000564405,143767.02069049596,365239.97453283315,143764.65288969502,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8908891594271376
f6e7cfd22eaa5a4f,1.0,1.0,1.0,1.0,0.9205137015500664,1.0,1.0,0.0,0.828754893410738,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922497.3996089,365220.00628378463,143690.68463930464,365230.5867363737,143690.92667655012,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.828754893410738
f7d51773081653ac,1.0,1.0,1.0,1.0,0.7182462893687385,1.0,1.0,1.0,0.8993736747745495,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922583.8996758,365170.77247557754,143793.6634259177,365188.7602869101,143780.04778318078,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9119519654277308
f83624d80fbf5b86,1.0,1.0,1.0,1.0,0.6073634200830447,1.0,1.0,1.0,0.8597726500296589,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922407.399853,365127.1712345484,143388.6791185815,365133.2905301423,143385.56295347025,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8597726500296589
00b3f7e6cbfc5fa0,1.0,1.0,1.0,1.0,0.7511787306736144,1.0,1.0,1.0,0.9111352609548623,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923540.899992,365995.06675847765,142900.79010172279,366005.1559527241,142925.71500774968,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9222433533355046
02be5e5257915894,1.0,1.0,1.0,1.0,0.7177641724427708,1.0,1.0,1.0,0.8992014901581324,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923523.899819,366032.9461314321,142998.57794514796,366032.12342000817,143027.01790268783,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9118013038883659
03eb9463e1685d1f,1.0,1.0,1.0,1.0,0.7055912239720922,1.0,1.0,1.0,0.8948540085614615,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923553.40045,365970.4757968169,142826.3268435711,365980.2145528191,142846.19843514255,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9079972574912788
0424e5fd9a5c5e60,1.0,1.0,1.0,1.0,0.7051066648474393,1.0,1.0,1.0,0.8946809517312283,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923552.399751,365973.3772077049,142830.67391839734,365981.8982004501,142851.84132372157,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9078458327648248
06cd8d997cfe5de6,1.0,1.0,1.0,1.0,0.7220810979758279,1.0,1.0,1.0,0.9007432492770813,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923488.900174,365921.5998766549,143181.50780793885,365899.13364955754,143196.6610885186,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9131503431174461
0746ca94fdc85420,1.0,1.0,1.0,1.0,0.7690028733228281,1.0,1.0,1.0,0.9175010261867244,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923535.399493,366009.92571177677,142933.7829313042,366024.3377383635,142955.13972428144,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9278133979133838
09d6aaf7636350e1,1.0,1.0,1.0,1.0,0.7772337184630276,1.0,1.0,1.0,0.9204406137367955,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923512.39972,366029.253917652,143083.12235956543,366027.8548063592,143110.94643875127,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9303855370196961
0dc2e306b4485579,1.0,1.0,1.0,1.0,0.7301855250929127,1.0,1.0,1.0,0.9036376875331831,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923489.400435,365924.98066063056,143179.84497826733,365901.89351022907,143194.4927929984,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9156829765915352
0ecbcba803ab54e0,1.0,1.0,1.0,1.0,0.7044903684160895,1.0,1.0,1.0,0.894460845862889,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923525.8995159,366032.44035247044,142985.58749145546,366032.65361157694,143012.24991374128,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9076532401300279
102471e46a565fdf,1.0,1.0,1.0,1.0,0.6229702068864492,1.0,1.0,1.0,0.8653465024594461,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923556.8997989,365961.56769559253,142814.0759825584,365971.838620158,142828.4479716351,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8821781896520153
14489b09baaa54e5,1.0,1.0,1.0,1.0,0.7095901608980668,1.0,1.0,1.0,0.8962822003207381,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923526.399855,366032.1658987199,142982.2947637787,366032.7651494549,143008.7680376511,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9092469252806459
1543049980f15e78,1.0,1.0,1.0,1.0,0.8523929154908655,1.0,1.0,1.0,0.9472831841038806,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923536.399782,366006.69251721964,142928.59096986588,366021.15705909964,142949.9873573899,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9538727860908955
154f87b0c0ca5624,1.0,1.0,1.0,1.0,0.7267528794533616,1.0,1.0,1.0,0.9024117426619149,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923523.399788,366032.9499245442,143001.76759106893,366031.94058373146,143030.7722122802,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9146102748291756
17a899d822e75d16,1.0,1.0,1.0,1.0,0.8077020187020271,1.0,1.0,1.0,0.9313221495364382,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923537.90031,366002.4439635859,142920.22263863366,366015.7046196855,142942.17789687082,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9313221495364382
17bc4c6cc38959d0,1.0,1.0,1.0,1.0,0.6969134635708186,1.0,1.0,1.0,0.8917548084181496,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923506.3997738,366025.15317743114,143122.45350956987,366010.0992976683,143139.85288659373,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9052854573658808
180266e7ce035fca,1.0,1.0,1.0,1.0,0.6416034286212264,1.0,1.0,1.0,0.8720012245075809,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923555.8997068,365963.5010463462,142817.52479621544,365974.59610232303,142833.1118409462,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8880010714441333
205ef6aa1e4f54f4,1.0,1.0,1.0,1.0,0.6541039449298454,1.0,1.0,1.0,0.8764656946178019,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923504.3997998,366018.9992270511,143132.44355956625,365999.41215565184,143146.02704285752,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8919074827905766
243375d424865825,1.0,1.0,1.0,1.0,0.7580489946176029,1.0,1.0,1.0,0.9135889266491439,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923482.399973,365885.9100435949,143208.35991687543,365863.823292396,143228.75088055103,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9243903108180009
25e8140e88165353,1.0,1.0,1.0,1.0,0.7965073286663797,1.0,1.0,1.0,0.9273240459522784,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923511.3994038,366028.9348810639,143089.78430514407,366026.933131168,143117.08890331874,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9364085402082436
265d51badd8658b4,1.0,1.0,1.0,1.0,0.6592212116470794,1.0,1.0,1.0,0.8782932898739569,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923503.899695,366016.9181106263,143134.60219165884,365996.39921995084,143147.5376508876,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8935066286397123
28d90079bec557cf,1.0,1.0,1.0,1.0,0.6597586594437059,1.0,1.0,1.0,0.8784852355156093,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923530.900028,366025.78871233575,142958.0583538359,366031.79382701096,142979.5862340967,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8936745810761582
2a4f7a1a42b759a7,1.0,1.0,1.0,1.0,0.7760723962467938,1.0,1.0,1.0,0.9200258558024264,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923510.399787,366028.6885753663,143097.0938796767,366025.1685190973,143122.76210964497,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9300226238271231
2d4ac7e75090575c,1.0,1.0,1.0,1.0,0.7092056951601051,1.0,1.0,1.0,0.896144891128609,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923506.8996758,366026.1531885248,143119.928643649,366012.4063049551,143138.26064709615,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9091267797375329
2f81ef9b7def5cfb,1.0,1.0,1.0,1.0,0.759467685821379,1.0,1.0,1.0,0.9140956020790639,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923538.89969,365999.9557132305,142913.9589889497,366012.01737648743,142936.87216292476,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.924833651819181
329975be260c50b7,1.0,1.0,1.0,1.0,0.7640391786507674,1.0,1.0,1.0,0.9157282780895598,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923516.399713,366031.10296746495,143053.552639975,366029.23581629124,143082.90597957865,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9157282780895598
33365d03e762561c,1.0,1.0,1.0,1.0,0.7063889511031468,1.0,1.0,1.0,0.8951389111082667,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923527.9004169,366030.760264275,142973.5152202222,366032.92634221516,142998.7781097657,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9082465472197334
35f9bb7297745ff8,1.0,0.0,1.0,1.0,0.6036225425521836,1.0,1.0,1.0,0.0,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923562.900048,365955.76630281773,142793.25407146846,365959.7020964078,142807.0518497674,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.0
37b87186b6bd5777,1.0,1.0,1.0,1.0,0.7052086923470527,1.0,1.0,1.0,0.8947173901239474,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923525.39938,366032.61862120527,142988.70286855914,366032.5332647809,143015.83780261787,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9078777163584539
3998d00b80c55db4,1.0,1.0,1.0,1.0,0.6899333679189055,1.0,1.0,1.0,0.8892619171138948,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923501.9001338,366007.7137584071,143141.37755265602,365983.41776588326,143153.54165560554,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.903104177474658
3a95ca3177bc57f0,1.0,1.0,1.0,1.0,0.756573198754461,1.0,1.0,1.0,0.9130618566980218,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923509.900029,366028.4243648696,143100.78846103372,366023.91730284196,143125.43835940093,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.923929124610769
3f89da0001805a55,1.0,1.0,1.0,1.0,0.5938548136082732,1.0,1.0,1.0,0.8549481477172404,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923558.3996248,365960.1384988679,142809.39541122256,365967.3631211461,142822.41003372456,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8730796292525853
3ff65804fed251f6,1.0,1.0,1.0,1.0,0.6861822162986654,1.0,1.0,1.0,0.8879222201066662,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923554.900014,365965.6682580914,142820.46730576156,365977.1125321576,142838.17142641608,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.901931942593333
400ad97140e45645,1.0,0.0,1.0,1.0,0.5968256473562987,1.0,1.0,1.0,0.0,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923562.4003139,365956.5805701307,142794.67253838739,365960.0323812185,142808.90460399748,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.0
4209beddef055db5,1.0,1.0,1.0,1.0,0.7588910112074937,1.0,1.0,1.0,0.9138896468598192,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923517.399767,366031.3348608632,143046.42660767015,366029.8533131338,143075.68355822336,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9246534410023418
4447336863e85fee,1.0,1.0,1.0,1.0,0.7554704575059308,1.0,1.0,1.0,0.9126680205378325,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923498.899559,365990.2701786574,143150.46866156335,365962.3763206011,143163.04619487256,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9235845179706034
45141a99f80a5ca4,1.0,1.0,1.0,1.0,0.6947976110643368,1.0,1.0,1.0,0.8909991468086916,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923531.900063,366022.54000846704,142952.7987554159,366030.8863366817,142973.76507950207,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9046242534576052
