token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
eb6e558901af58af,1.0,1.0,1.0,1.0,0.8197848467174353,1.0,1.0,1.0,0.9356374452562269,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922462.899868,365166.62354895985,143515.0468482605,365161.058450976,143501.1755481646,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9436827645991985
ebca7e0c22b65deb,1.0,1.0,1.0,1.0,0.5312681025288237,1.0,1.0,1.0,0.6897386080460084,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922517.8997219,365196.8794525475,143677.86811164263,365197.05955231725,143669.98721912887,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8325957509031513
f295b9b2ee545520,1.0,1.0,1.0,1.0,0.6830381669196027,1.0,1.0,1.0,0.8867993453284296,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922573.899756,365218.7529932241,143766.96589952585,365239.97453283315,143764.65288969502,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8867993453284296
f6e7cfd22eaa5a4f,1.0,1.0,1.0,1.0,0.9360127399804681,1.0,1.0,0.0,0.8342902642787386,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922497.3996089,365219.7180502741,143690.70514273513,365230.5867363737,143690.92667655012,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8342902642787386
f7d51773081653ac,1.0,1.0,1.0,1.0,0.717790373787567,1.0,1.0,1.0,0.8992108477812739,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922583.8996758,365170.70366377605,143793.68452949295,365188.7602869101,143780.04778318078,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9118094918086147
f83624d80fbf5b86,1.0,1.0,1.0,1.0,0.5956111948098706,1.0,1.0,1.0,0.855575426717811,True,2021.10.11.02.57.41_veh-50_01028_01289,0,1633922407.399853,365127.31613330345,143388.65029157457,365133.2905301423,143385.56295347025,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.855575426717811
00b3f7e6cbfc5fa0,1.0,1.0,1.0,1.0,0.7617218579285143,1.0,1.0,1.0,0.9149006635458979,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923540.899992,365994.86700813577,142900.2892990282,366005.1559527241,142925.71500774968,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9255380806026607
02be5e5257915894,1.0,1.0,1.0,1.0,0.723843251515579,1.0,1.0,1.0,0.9013725898269925,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923523.899819,366032.9564164375,142998.09275031966,366032.12342000817,143027.01790268783,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9137010160986184
03eb9463e1685d1f,1.0,1.0,1.0,1.0,0.7046730770030268,1.0,1.0,1.0,0.8945260989296525,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923553.40045,365970.3595644728,142826.31043426937,365980.2145528191,142846.19843514255,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9077103365634459
0424e5fd9a5c5e60,1.0,1.0,1.0,1.0,0.7036483812580355,1.0,1.0,1.0,0.8941601361635841,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923552.399751,365973.2700778248,142830.71808530414,365981.8982004501,142851.84132372157,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9073901191431362
06cd8d997cfe5de6,1.0,1.0,1.0,1.0,0.7308664733845787,1.0,1.0,1.0,0.9038808833516353,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923488.900174,365922.11407901323,143181.29085748666,365899.13364955754,143196.6610885186,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9158957729326809
0746ca94fdc85420,1.0,1.0,1.0,1.0,0.7545412872955093,1.0,1.0,1.0,0.9123361740341105,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923535.399493,366010.20262156153,142934.0685063645,366024.3377383635,142955.13972428144,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9232941522798467
09d6aaf7636350e1,1.0,1.0,1.0,1.0,0.786342025681938,1.0,1.0,1.0,0.9236935806006922,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923512.39972,366029.2470134871,143082.67895217155,366027.8548063592,143110.94643875127,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9332318830256057
0dc2e306b4485579,1.0,1.0,1.0,1.0,0.7293644556371945,1.0,1.0,1.0,0.9033444484418551,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923489.400435,365925.2111900587,143179.8207078626,365901.89351022907,143194.4927929984,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9154263923866233
0ecbcba803ab54e0,1.0,1.0,1.0,1.0,0.7005298719558863,1.0,1.0,1.0,0.893046382841388,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923525.8995159,366032.4592738572,142985.54131993518,366032.65361157694,143012.24991374128,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9064155849862146
102471e46a565fdf,1.0,1.0,1.0,1.0,0.6261063139507076,1.0,1.0,1.0,0.8664665406966813,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923556.8997989,365961.51047188963,142813.91701724182,365971.838620158,142828.4479716351,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8831582231095961
14489b09baaa54e5,1.0,1.0,1.0,1.0,0.7082108091426476,1.0,1.0,1.0,0.8957895746938027,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923526.399855,366032.1470250495,142982.2237153194,366032.7651494549,143008.7680376511,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9088158778570774
1543049980f15e78,1.0,1.0,1.0,1.0,0.8512461684721336,1.0,1.0,1.0,0.9468736315971906,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923536.399782,366006.6586201354,142928.4315771826,366021.15705909964,142949.9873573899,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9535144276475418
154f87b0c0ca5624,1.0,1.0,1.0,1.0,0.7224059019285965,1.0,1.0,1.0,0.9008592506887846,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923523.399788,366032.9281462074,143001.6968343547,366031.94058373146,143030.7722122802,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9132518443526865
17a899d822e75d16,1.0,1.0,1.0,1.0,0.8142912945461146,1.0,1.0,1.0,0.9336754623378981,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923537.90031,366002.4148974228,142919.8046329915,366015.7046196855,142942.17789687082,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9336754623378981
17bc4c6cc38959d0,1.0,1.0,1.0,1.0,0.6899245048553465,1.0,1.0,1.0,0.8892587517340523,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923506.3997738,366025.40427083476,143122.71504287035,366010.0992976683,143139.85288659373,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9031014077672957
180266e7ce035fca,1.0,1.0,1.0,1.0,0.6368128155585899,1.0,1.0,1.0,0.870290291270925,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923555.8997068,365963.55297821417,142817.54732752283,365974.59610232303,142833.1118409462,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8865040048620594
205ef6aa1e4f54f4,1.0,1.0,1.0,1.0,0.6470696177921633,1.0,1.0,1.0,0.8739534349257726,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923504.3997998,366018.90340315783,143132.53834776633,365999.41215565184,143146.02704285752,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.889709255560051
243375d424865825,1.0,1.0,1.0,1.0,0.7515981436977646,1.0,1.0,1.0,0.9112850513206302,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923482.399973,365885.8984928538,143208.44383008342,365863.823292396,143228.75088055103,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9223744199055515
25e8140e88165353,1.0,1.0,1.0,1.0,0.7829415908623492,1.0,1.0,1.0,0.9224791395936961,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923511.3994038,366028.8625185963,143090.1535314807,366026.933131168,143117.08890331874,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9321692471444841
265d51badd8658b4,1.0,1.0,1.0,1.0,0.6578177835497544,1.0,1.0,1.0,0.8777920655534838,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923503.899695,366016.98378103727,143134.6206786409,365996.39921995084,143147.5376508876,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8930680573592983
28d90079bec557cf,1.0,1.0,1.0,1.0,0.6657597406171202,1.0,1.0,1.0,0.8806284787918287,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923530.900028,366025.75289495225,142957.73405282426,366031.79382701096,142979.5862340967,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8955499189428501
2a4f7a1a42b759a7,1.0,1.0,1.0,1.0,0.767114386237751,1.0,1.0,1.0,0.9168265665134825,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923510.399787,366028.71229262743,143097.31286457085,366025.1685190973,143122.76210964497,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9272232456992971
2d4ac7e75090575c,1.0,0.0,1.0,1.0,0.6983919006378069,1.0,1.0,1.0,0.0,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923506.8996758,366026.1756293969,143120.17815544273,366012.4063049551,143138.26064709615,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.0
2f81ef9b7def5cfb,1.0,1.0,1.0,1.0,0.7719068607176391,1.0,1.0,1.0,0.9185381645420139,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923538.89969,365999.6280641905,142913.39470909446,366012.01737648743,142936.87216292476,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9287208939742622
329975be260c50b7,1.0,1.0,1.0,1.0,0.76221540290669,1.0,1.0,1.0,0.9150769296095321,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923516.399713,366031.19079880416,143053.46151239926,366029.23581629124,143082.90597957865,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9150769296095321
33365d03e762561c,1.0,1.0,1.0,1.0,0.7107023915120755,1.0,1.0,1.0,0.896679425540027,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923527.9004169,366030.7706008995,142973.29387578886,366032.92634221516,142998.7781097657,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9095944973475236
35f9bb7297745ff8,1.0,1.0,1.0,1.0,0.6005389775406423,1.0,1.0,1.0,0.7144782062645152,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923562.900048,365955.9005306213,142793.25885594162,365959.7020964078,142807.0518497674,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8751684304814508
37b87186b6bd5777,1.0,1.0,1.0,1.0,0.7037507724147224,1.0,1.0,1.0,0.8941967044338295,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923525.39938,366032.71522967407,142988.60455442933,366032.5332647809,143015.83780261787,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9074221163796008
3998d00b80c55db4,1.0,1.0,1.0,1.0,0.690088455829487,1.0,1.0,1.0,0.8893173056533882,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923501.9001338,366007.93225107924,143141.27935764834,365983.41776588326,143153.54165560554,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9031526424467147
3a95ca3177bc57f0,1.0,1.0,1.0,1.0,0.7520129989913045,1.0,1.0,1.0,0.9114332139254658,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923509.900029,366028.70986591553,143100.94649044456,366023.91730284196,143125.43835940093,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9225040621847826
3f89da0001805a55,1.0,1.0,1.0,1.0,0.6108837353106101,1.0,1.0,1.0,0.861029905468075,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923558.3996248,365959.9928205415,142808.81235203394,365967.3631211461,142822.41003372456,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8784011672845656
3ff65804fed251f6,1.0,1.0,1.0,1.0,0.6776743957881208,1.0,1.0,1.0,0.8848837127814717,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923554.900014,365965.8098181014,142820.56133468897,365977.1125321576,142838.17142641608,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8992732486837878
400ad97140e45645,1.0,1.0,1.0,1.0,0.5955424250787847,1.0,1.0,1.0,0.7126937232424231,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923562.4003139,365956.6005085295,142794.66741217542,365960.0323812185,142808.90460399748,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.855550866099566
4209beddef055db5,1.0,1.0,1.0,1.0,0.7737948578536962,1.0,1.0,1.0,0.9192124492334629,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923517.399767,366031.4080549591,143045.7339430244,366029.8533131338,143075.68355822336,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.92931089307928
4447336863e85fee,1.0,1.0,1.0,1.0,0.7452318335432528,1.0,1.0,1.0,0.9090113691225904,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923498.899559,365990.10811894963,143150.50797659392,365962.3763206011,143163.04619487256,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9203849479822666
45141a99f80a5ca4,1.0,1.0,1.0,1.0,0.6943982855418531,1.0,1.0,1.0,0.8908565305506618,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923531.900063,366022.67012588267,142952.62507635378,366030.8863366817,142973.76507950207,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9044994642318291
4b8081ab8642513d,1.0,1.0,1.0,1.0,0.6800759884894763,1.0,1.0,1.0,0.8857414244605273,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923531.400198,366024.2754011232,142955.11357122258,366031.37234843196,142976.62081389845,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9000237464029613
4d492375c1705fc3,1.0,1.0,1.0,1.0,0.5122944165751392,1.0,1.0,1.0,0.6829622916339783,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923563.399716,365954.9700336514,142791.90761062378,365959.3870042452,142805.17412044306,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.847592005179731
4d4d6e694a7f5712,1.0,1.0,1.0,1.0,0.6954961563959031,1.0,1.0,1.0,0.8912486272842511,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923550.399765,365978.22515519796,142840.82592717215,365984.849704095,142864.1740386829,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9048425488737197
52c34d4f01925f11,1.0,1.0,1.0,1.0,0.6654183977393244,1.0,1.0,1.0,0.8805065706211873,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923505.8998868,366023.9100312776,143125.55225797324,366007.66032602056,143141.4091597046,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8954432492935389
551a93bd32f95ef1,1.0,1.0,1.0,1.0,0.7357023995302737,1.0,1.0,1.0,0.9056079998322406,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923488.399849,365919.21311651834,143182.7986425535,365896.4156138154,143198.85238876182,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9056079998322406
559a7a5262b355c3,1.0,1.0,1.0,1.0,0.7089691369605929,1.0,1.0,1.0,0.8960604060573546,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923553.9002779,365968.69475708954,142824.01823563705,365979.28571980505,142843.4753140707,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9090528553001853
57f67c6a726a5dd2,1.0,1.0,1.0,1.0,0.5691170378039546,1.0,1.0,1.0,0.8461132277871266,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923465.9002008,365813.5362091163,143284.83106173013,365801.7836287655,143285.76834996184,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8653490743137358
58bfaccfd1865d81,1.0,1.0,1.0,1.0,0.7662386857908295,1.0,1.0,1.0,0.9165138163538676,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923534.899607,366011.8949995498,142936.59582870084,366025.71383334225,142957.7013915933,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9269495893096342
5bf6deabdf1355a1,1.0,1.0,1.0,1.0,0.7748829122414574,1.0,1.0,1.0,0.9196010400862348,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923516.89974,366031.34712784964,143049.34939024568,366029.51532301435,143079.30576603828,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9296509100754554
6bd9815c03125877,1.0,1.0,1.0,1.0,0.7057506232688593,1.0,1.0,1.0,0.8949109368817354,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923508.399894,366027.99566692713,143111.24505012482,366018.833852345,143132.64190898897,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8949109368817354
6c00f7eb11a35083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923468.39951,365819.05103554425,143275.83602456746,365809.32536101947,143287.07011435344,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
6ce1ef9b8d515884,1.0,1.0,1.0,1.0,0.4942148023842124,1.0,1.0,1.0,0.6765052865657901,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923564.899822,365951.78324521607,142789.9708507236,365958.3011887817,142799.4751221125,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8419421257450663
73fc68b82f045907,1.0,1.0,1.0,1.0,0.7590627195872776,1.0,1.0,1.0,0.9139509712811706,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923540.399787,365996.04435932735,142903.64090747322,366006.75074140663,142928.58667142453,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9247070998710243
75c6224df9b25b6d,1.0,1.0,1.0,1.0,0.7358323969154789,1.0,1.0,1.0,0.9056544274698138,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923490.40002,365931.4660200409,143176.81623741763,365907.4021764518,143190.28988085478,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9174476240360872
7768af5461fb5dab,1.0,1.0,1.0,1.0,0.7333134256643625,1.0,1.0,1.0,0.9047547948801294,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923509.400132,366028.35073271877,143104.5202388801,366022.419217729,143127.98439171046,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9166604455201133
790e1bf672715bf1,1.0,1.0,1.0,1.0,0.7602098024277175,1.0,1.0,1.0,0.9143606437241848,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923471.899899,365831.1175888674,143260.0137483852,365817.8953646717,143277.6680856415,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9143606437241848
790f41b0bd3f51ea,1.0,1.0,1.0,1.0,0.7159316612518126,1.0,1.0,1.0,0.8985470218756474,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923508.9000518,366028.2128474433,143107.90972106604,366020.7286010597,143130.38840918062,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9112286441411914
7c1389a3e4a55975,1.0,1.0,1.0,1.0,0.6592147457974811,1.0,1.0,1.0,0.8782909806419575,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923505.399994,366022.4901927924,143127.8734229792,366005.05654362857,143142.9515661036,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8935046080617128
7f8f1f6b90575d91,1.0,1.0,1.0,1.0,0.6088746816222828,1.0,1.0,1.0,0.8603123862936723,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923557.399832,365960.98681589577,142812.52802724062,365970.3755574157,142826.296697808,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8777733380069633
8002902e2efe5c94,1.0,1.0,1.0,1.0,0.5196334937197475,1.0,1.0,1.0,0.6855833906141956,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923563.899569,365954.0995857218,142791.23659015817,365959.04700137756,142803.2664276713,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8498854667874212
807c9c96f42c597d,1.0,1.0,1.0,1.0,0.6402257590496817,1.0,1.0,1.0,0.8715091996606006,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923556.399745,365962.28347092733,142815.45405496174,365973.249053554,142830.719233612,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8875705497030255
83cbc1063ce1591d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923468.8994849,365820.160687331,143273.8146746304,365810.85636698577,143286.5638533122,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
83dc2afeb98950a4,1.0,1.0,1.0,1.0,0.6907719397274313,1.0,1.0,1.0,0.8895614070455112,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923554.40007,365967.27113754797,142822.3281737384,365978.2548195003,142840.8002206238,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9033662311648223
86a9ef645f195f81,1.0,1.0,1.0,1.0,0.7089089288412997,1.0,1.0,1.0,0.8960389031576071,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923524.899597,366032.859285541,142991.78330522004,366032.40449353465,143019.51569850324,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9090340402629062
8708f5ee85ca50b1,1.0,1.0,1.0,1.0,0.7461318759916271,1.0,1.0,1.0,0.9093328128541526,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923483.399422,365891.32261867385,143203.32442070433,365869.40650113515,143223.7186765588,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9206662112473835
8e5a6cdce75d50dd,1.0,1.0,1.0,1.0,0.6017695209056662,1.0,1.0,1.0,0.8577748288948808,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923464.3998349,365809.3478464176,143287.16664885136,365797.95655355876,143284.129898208,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8755529752830207
92f1b2f9782b5ab2,1.0,1.0,1.0,1.0,0.4733898019309944,1.0,1.0,1.0,0.6690677864039266,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923564.399633,365952.88276841154,142790.4677032793,365958.6884552977,142801.34012204778,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8354343131034357
9608c9c656695dd6,1.0,1.0,1.0,1.0,0.69768871034965,1.0,1.0,1.0,0.8920316822677322,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923524.399783,366032.92966038774,142995.71163003563,366032.27347860666,143023.25239187284,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9055277219842657
994cdcf16f475b72,1.0,1.0,1.0,1.0,0.7918836588653172,1.0,1.0,1.0,0.9256727353090418,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923538.400013,366000.94719298143,142916.62747528826,366013.85644594283,142939.53401798342,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9349636433954116
9a5fc2035a655005,1.0,1.0,1.0,1.0,0.7775939572687518,1.0,1.0,1.0,0.9205692704531258,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923517.8997538,366031.544691124,143041.7371176975,366030.18732259,143072.06131975804,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.930498111646485
9aeb31473be659b4,1.0,1.0,1.0,1.0,0.6871002215508003,1.0,1.0,1.0,0.8882500791252859,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923528.400106,366030.2933309246,142970.9172414143,366032.8980593368,142995.52907095637,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9022188192346251
9be9272eca74587d,1.0,1.0,1.0,1.0,0.741729343466749,1.0,1.0,1.0,0.9077604798095533,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923499.399502,365993.60059659235,143148.86226649393,365965.9138588508,143161.46630801726,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9192904198333591
a0757b8313a15615,1.0,1.0,1.0,1.0,0.6733213016609801,1.0,1.0,1.0,0.8833290363074929,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923528.899797,366029.68075867166,142968.29772225,366032.8120640383,142992.26876634493,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8979129067690563
a1e1af9908e45556,1.0,1.0,1.0,1.0,0.6817444788154431,1.0,1.0,1.0,0.8863373138626583,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923502.399935,366010.4904531464,143139.67428753237,365986.8026291467,143152.00571591346,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.900545149629826
a47149d13d5a5b74,1.0,1.0,1.0,1.0,0.7725081006871507,1.0,1.0,1.0,0.9187528931025538,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923518.3996918,366031.6250703159,143038.2768600536,366030.4530635514,143068.45208440197,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9289087814647345
a60f2627cee15fd4,1.0,1.0,1.0,1.0,0.6564698595326017,1.0,1.0,1.0,0.8773106641187863,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923503.399632,366014.6233479334,143136.545472593,365993.30063774885,143149.01932955158,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.892646831103938
a614f0e213bc5b3c,1.0,1.0,1.0,1.0,0.5689300570234208,1.0,1.0,1.0,0.846046448936936,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923464.900032,365810.75805833866,143286.5877161102,365799.10048937926,143284.60236493475,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.865290642819819
a99fef2dc48459b8,1.0,1.0,1.0,1.0,0.768730535481227,1.0,1.0,1.0,0.9174037626718669,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923472.89959,365835.6588706583,143255.24311667008,365820.3833032245,143273.37372749476,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9277282923378835
aa8326c244e85a40,1.0,1.0,1.0,1.0,0.7355580336321443,1.0,1.0,1.0,0.9055564405829087,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923489.900306,365928.378052521,143178.229549978,365904.63906136743,143192.3462129456,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9173618855100452
ab53984253715cdd,1.0,1.0,1.0,1.0,0.694230678857542,1.0,1.0,1.0,0.8907966710205507,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923551.899411,365974.59338864894,142833.32853328777,365982.6694553614,142854.79516906338,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9044470871429818
ae1ce6b276645fd1,1.0,1.0,1.0,1.0,0.7020708212715474,1.0,1.0,1.0,0.8935967218826956,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923551.399293,365975.7396412218,142835.40916521073,365983.4102132054,142857.83742187358,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9068971316473586
af5340a6db3a56dc,1.0,1.0,1.0,1.0,0.7542662255103029,1.0,1.0,1.0,0.912237937682251,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923498.399737,365986.86299256183,143152.02310071987,365958.85701451724,143164.60057122295,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.912237937682251
